x,y,z,lat,lon,state
-27.15296936,-10.60331726,15.84030151,19.10601807,73.00028229,medium
2.796112061,6.855209351,16.30836487,19.10601807,73.00028229,medium
-1.624801636,4.836898804,11.03034973,19.10601807,73.00028229,low
1.815689087,2.265518188,10.65684509,19.10601807,73.00028229,medium
3.122924805,-4.621398926,11.04470825,19.10601807,73.00028229,medium
5.369873047,-5.016448975,9.229904175,19.10601807,73.00028229,low
9.939208984,-11.75492859,5.016113281,19.10601807,73.00028229,medium
9.252075195,-11.49395752,9.075485229,19.10601807,73.00028229,medium
8.478744507,-2.338531494,13.84114075,19.10601807,73.00028229,low
12.07963562,2.180526733,10.33602905,19.10601807,73.00028229,medium
10.95913696,4.396362305,12.29208374,19.10601807,73.00028229,high
10.57247925,4.482559204,10.32165527,19.10601807,73.00028229,high
10.6574707,4.209609985,12.64762878,19.10601807,73.00028229,high
9.675842285,3.435089111,10.82803345,19.10601807,73.00028229,high
10.27558899,2.971817017,8.327301025,19.10601807,73.00028229,high
9.278411865,2.038085938,6.852462769,19.10601807,73.00028229,medium
9.4974823,3.067581177,6.675292969,19.10601807,73.00028229,high
9.378967285,3.931884766,5.407562256,19.10601807,73.00028229,high
8.789993286,3.092727661,5.395599365,19.10601807,73.00028229,high
8.902511597,3.529663086,5.78465271,19.10601807,73.00028229,high
10.7089386,5.391159058,7.367218018,19.10601807,73.00028229,low
9.199401855,5.878372192,7.796981812,19.10601807,73.00028229,low
13.33299255,5.575515747,19.88290405,19.10601807,73.00028229,low
-14.03872681,1.853729248,12.87149048,19.10601807,73.00028229,medium
11.59480286,-4.323318481,13.78486633,19.10601807,73.00028229,medium
-4.376922607,9.9425354,9.11378479,19.10601807,73.00028229,medium
-5.67578125,10.93133545,11.35595703,19.10601807,73.00028229,medium
-9.283843994,9.130889893,17.8538208,19.10601807,73.00028229,low
13.74719238,-5.650909424,29.48365784,19.10601807,73.00028229,medium
-5.168212891,3.101104736,11.15603638,19.10601807,73.00028229,medium
2.183197021,-3.443450928,9.26461792,19.10601807,73.00028229,low
3.437759399,-3.869628906,9.26461792,19.10601807,73.00028229,medium
3.711898804,-5.045181274,9.02520752,19.10601807,73.00028229,low
1.8579005,0.641646028,9.522936821,19.19650078,72.97328949,low
4.225766182,-2.059013367,9.834183693,19.19650078,72.97328949,low
-2.943670988,5.497087002,10.38006115,19.19650078,72.97328949,low
-3.341108561,5.590460777,10.97023201,19.19650078,72.97328949,high
2.882618904,5.977124691,9.436745644,19.19650078,72.97328949,medium
2.473210335,5.372588634,9.226056099,19.19650078,72.97328949,medium
-3.632004023,5.597643375,9.123106003,19.19650078,72.97328949,high
-2.620453835,5.538985729,10.99537086,19.19650078,72.97328949,high
-3.548206806,4.8314991,11.94347477,19.19650078,72.97328949,low
9.331400871,-11.54723454,17.54590797,19.19650078,72.97328949,medium
2.93768549,-7.465120792,16.13093376,19.19617081,72.97333527,medium
2.766499996,3.79600668,10.79904652,19.19617081,72.97333527,medium
2.432508945,3.823540211,12.97657299,19.19617081,72.97333527,medium
2.645592928,4.092887878,9.865307808,19.19617081,72.97333527,medium
-2.851494312,5.279214859,10.80982113,19.19617081,72.97333527,low
-3.840299606,5.588066578,11.57955647,19.19617081,72.97333527,high
4.911705017,5.419275761,16.55949593,19.19617081,72.97333527,low
4.110844135,7.146692276,9.807847023,19.19617081,72.97333527,low
0.884657502,4.9763484,8.884882927,19.19617081,72.97333527,low
-0.703895271,4.826710701,9.530119896,19.19617081,72.97333527,low
-1.44849205,4.93804121,9.367314339,19.19617081,72.97333527,low
-3.548206806,5.793968201,9.003395081,19.19617081,72.97333527,high
2.536656618,7.570465565,8.850166321,19.19617081,72.97333527,medium
0.721851826,2.196680069,13.57033539,19.19427299,72.97369385,low
0.778115571,2.467224836,12.58272743,19.19427299,72.97369385,medium
0.811634362,3.15914917,11.14979744,19.19424438,72.97369385,medium
-1.571793437,2.699462414,14.90151119,19.19407845,72.97368622,medium
1.185129881,2.604891539,14.24310589,19.19407845,72.97370911,medium
-0.782903969,2.664746523,13.31295872,19.19403648,72.97370911,medium
0.302866518,2.218227863,10.98340034,19.19392395,72.97369385,low
2.236184359,5.056553841,13.40274143,19.19388199,72.97366333,low
2.409764051,7.267599106,26.07046318,19.19388199,72.97366333,medium
2.410961151,3.56736064,16.91862679,19.19382858,72.97364807,medium
1.498770237,2.349909067,12.58871269,19.19377136,72.97364807,medium
-1.362300754,2.591723442,12.36605167,19.19374084,72.97364807,medium
2.655169725,3.215412855,16.3404274,19.19370079,72.97364807,medium
2.341529369,3.321954966,13.26028633,19.1936245,72.97363281,medium
2.404975653,2.86107111,12.62223148,19.193573,72.97362518,medium
-1.851915002,2.695871115,14.17606831,19.19351768,72.97362518,medium
4.188655853,4.12999773,12.95622253,19.19346237,72.97363281,low
-2.123656988,3.136404276,12.63180828,19.1933918,72.97364044,medium
1.498770237,2.7521348,12.19845772,19.19331169,72.97364044,medium
2.207453966,2.829946518,11.8824234,19.19324493,72.97362518,low
1.959654093,2.23259306,10.52012253,19.19317055,72.97362518,low
-3.572149038,8.737639427,11.34971333,19.1930809,72.97362518,medium
1.726219416,2.219424963,11.73757362,19.19303131,72.97362518,low
1.789665818,2.596511841,11.01213074,19.19296265,72.97362518,medium
-1.847126603,4.463989258,10.74278259,19.19286537,72.97367096,low
3.296815634,5.367800236,13.04720211,19.19271278,72.97374725,medium
2.707842112,2.63721323,14.56033802,19.19260025,72.9737854,medium
-1.456871748,4.217386246,10.68532181,19.19255257,72.97379303,low
-1.679532528,2.549824715,11.7399683,19.1924839,72.97379303,medium
1.456871748,4.033032894,11.9853735,19.19244576,72.97382355,low
-1.956062794,2.335543871,13.58470058,19.19236946,72.97382355,medium
-0.833182216,2.352303267,10.97023201,19.19235802,72.97381592,medium
-1.193509579,2.952050686,10.58356857,19.1923275,72.97384644,medium
3.331531763,5.625176907,17.52795029,19.19230652,72.97386932,medium
1.628057122,3.314772367,13.99530602,19.19228554,72.97387695,medium
-3.021482468,4.611232281,16.87792397,19.19221497,72.97390747,low
-2.212242365,3.156754971,16.55231285,19.19215965,72.97392273,medium
-1.590947032,3.01429987,15.29176617,19.19212532,72.97396851,medium
0.934935749,2.962824583,13.478158,19.1920929,72.97402191,medium
1.842338204,2.719813108,14.05396366,19.19204521,72.97407532,medium
1.085770488,3.75530529,15.61618042,19.19201088,72.97411346,low
2.298433542,3.347094059,17.33880806,19.19197464,72.9741745,medium
1.610100627,3.523067713,16.24226379,19.19194412,72.97423553,low
2.035071373,3.303998232,15.19719505,19.1919384,72.97429657,low
-1.679532528,2.970007181,12.51329517,19.19192886,72.97434998,medium
1.620874524,2.029085875,12.92749214,19.19189262,72.97440338,low
-1.595735431,2.761711597,9.950302124,19.19184685,72.97447205,medium
0.81642276,3.094505787,10.49019432,19.19182396,72.97454834,medium
-1.832761407,5.017049789,11.05522633,19.1918087,72.97462463,low
-3.296815634,4.540603638,13.43985081,19.1918087,72.97470093,low
-3.965995073,5.968744755,13.32971764,19.19179153,72.9748764,high
4.067748547,8.951920509,15.7658186,19.1915741,72.9755249,high
6.621164799,1.845929503,18.72146034,19.191185,72.97624207,low
0.289698392,1.503558636,9.551667213,19.19118309,72.97622681,low
0.975637197,3.05140996,11.56399441,19.19118118,72.97622681,medium
1.841141105,2.327163935,12.82932949,19.19118118,72.97622681,medium
1.505952835,2.93768549,10.34774017,19.19118118,72.97622681,medium
0.82001406,2.723404408,10.77151299,19.19118118,72.97622681,medium
0.338779539,2.006340981,9.816226959,19.19118118,72.97622681,low
0.63206923,1.736993313,10.27711105,19.19118118,72.97622681,low
1.013944387,3.8642416,10.57399178,19.19118118,72.97622681,low
-1.74657011,3.477577925,11.28626728,19.19118118,72.97624969,medium
2.018311977,2.985569477,12.27148056,19.19117165,72.97624969,low
1.642422318,3.7169981,12.6294136,19.19122314,72.97631073,low
1.398213744,3.639186621,14.62498093,19.19122314,72.97631073,low
-1.104924083,3.384204149,10.78348446,19.19122314,72.97635651,medium
-1.272518158,3.499125719,11.45146656,19.1911087,72.97637939,medium
3.174711466,3.922899485,13.73553562,19.191082,72.97637939,medium
1.856703401,3.178302765,12.0200901,19.191082,72.97637177,medium
-1.223437071,3.702632904,12.54920864,19.19106865,72.97634888,low
1.368286252,4.223371983,12.14937687,19.19103622,72.97634125,low
0.809240162,2.250549555,12.01649857,19.19101715,72.97634125,medium
1.074996591,2.885013103,10.72482681,19.19098091,72.9763031,medium
0.827196658,3.257311344,11.26471901,19.19096184,72.9763031,medium
0.725443125,2.610877037,10.71165848,19.19090843,72.9763031,medium
1.292868972,3.368641853,10.9151659,19.19083786,72.97625732,medium
-0.837970614,2.761711597,10.8708725,19.19076538,72.97625732,medium
-0.629675031,2.500743628,11.19049835,19.19074821,72.97625732,medium
1.11689508,2.485181332,11.82496262,19.19072723,72.97626495,medium
-0.563834488,1.988384485,10.81101799,19.19067001,72.97628021,low
-0.785298169,1.872265697,10.68173122,19.19056892,72.97626495,low
0.644040287,1.74896431,9.393650055,19.19054794,72.97625732,low
0.63206923,2.215833664,10.17416,19.19045448,72.97628021,low
1.350329757,2.105700493,10.07719517,19.19035912,72.97628021,low
1.52390933,2.442085743,11.057621,19.19025612,72.97626495,medium
-0.691924274,2.540247917,10.48660374,19.19014931,72.97620392,medium
-2.412158251,5.397727966,12.24394703,19.19005203,72.97624969,low
-1.771709204,4.584896088,12.952631,19.18995094,72.97624969,low
0.70509243,3.124433279,11.00494766,19.18993187,72.97619629,medium
0.986411095,2.510320425,10.78587818,19.18993187,72.97619629,medium
0.764947414,2.597708941,11.18092155,19.18987656,72.97618866,medium
0.63326633,2.703053713,10.82777691,19.1898613,72.97621918,medium
-0.590170741,2.63601613,10.26633644,19.18979645,72.97621918,medium
-0.768538773,2.346317768,11.84411621,19.18975258,72.97621155,medium
-0.834379315,4.50109911,12.69166279,19.18969536,72.97621155,low
0.703895271,3.848679304,10.66137981,19.18964005,72.97621155,low
-0.563834488,1.96923089,10.73560047,19.1895771,72.97618866,low
-1.060631394,2.93648839,10.92833328,19.18945313,72.97605133,medium
-0.887051702,4.005499363,11.64898872,19.18938065,72.97603607,low
-2.548627615,4.893748283,14.06354046,19.1893177,72.97601318,low
1.126471877,3.129221678,11.12585545,19.1892662,72.97598267,medium
-0.829590917,2.999934673,10.8517189,19.18924904,72.97592163,medium
-1.37666595,2.923320293,10.45907021,19.18924904,72.975914,medium
-0.905008256,3.19506216,11.62384892,19.18918419,72.97593689,medium
0.77931267,3.478775024,12.52406883,19.18912888,72.97593689,medium
-0.954089403,3.536235809,11.44308662,19.18912888,72.97595978,low
-0.952892303,3.434482336,11.70644951,19.18905258,72.97593689,medium
-0.919373453,3.100491285,11.02529907,19.18896294,72.97600555,medium
-1.236605167,3.93965888,11.20007515,19.18889427,72.97600555,low
-1.092953086,3.509899616,13.18127728,19.18885803,72.97599792,low
-1.334767461,3.530250311,10.77869606,19.18877411,72.97598267,low
-1.042674899,3.772064686,10.87685871,19.18875313,72.97598267,low
-0.645237386,2.918531895,10.05445004,19.18870926,72.9759903,medium
-0.488417149,2.656366825,10.02212811,19.18859673,72.97594452,medium
0.567425787,1.703474522,10.01494598,19.18857956,72.97592926,low
0.328005642,2.302024841,10.52012253,19.18857384,72.97590637,medium
0.339976639,2.079364061,9.777919769,19.18856621,72.97590637,low
-1.161187768,3.872621298,11.12346077,19.18855667,72.97590637,low
-0.621295333,3.435679436,11.12944698,19.1885128,72.97590637,medium
-1.395819545,3.490746021,10.79425812,19.18855095,72.9758606,medium
1.18872118,3.848679304,11.31978607,19.18854713,72.97592163,low
0.972045898,2.774879694,12.07395935,19.18850327,72.97592926,medium
1.206677675,1.995567083,10.43991661,19.18842316,72.97592926,low
0.365115762,2.26970315,10.57518864,19.18841743,72.97594452,medium
-0.810437262,2.201468468,11.41675091,19.1884079,72.97592926,low
-1.423352957,3.760093689,12.01051235,19.18839455,72.97592163,low
0.81642276,3.325546265,12.03684902,19.18837547,72.97589111,medium
-1.557428241,2.882618904,10.06163311,19.18836975,72.97586823,medium
-1.29885447,3.410540342,10.20169353,19.18836594,72.97583008,medium
-0.934935749,2.361880064,10.18613148,19.18829155,72.97582245,medium
-0.671573579,2.381033659,10.43752193,19.18825722,72.97583008,medium
0.731428623,2.707842112,10.52850151,19.18824959,72.97581482,medium
0.468066424,2.149993181,10.03529644,19.18824959,72.97577667,low
-0.700303972,2.031480074,10.34893703,19.18824577,72.97576904,low
-0.988805294,2.121262789,9.87608242,19.18823242,72.97577667,low
-0.59376204,2.263717651,10.11550236,19.18815041,72.97589874,medium
-0.488417149,2.889801502,11.01931286,19.18814468,72.97589874,medium
0.882263303,3.552995205,11.24556541,19.18814468,72.97589111,low
-1.052251697,2.626439333,10.36210537,19.18814468,72.97588348,medium
-0.684741676,1.909375906,10.74278259,19.18814468,72.97588348,low
-1.113303781,3.19745636,11.20725822,19.18814087,72.97589111,medium
-1.975216389,3.585317135,10.96304989,19.18813896,72.97589111,low
-1.316810966,3.305195332,11.83094788,19.18813515,72.97588348,medium
-1.194706678,2.48996973,10.09874249,19.18812752,72.97586823,medium
-1.00436759,3.476380825,10.29027843,19.18812752,72.9758606,medium
-1.138442874,3.020285368,11.0133276,19.18808174,72.97583771,medium
0.63206923,2.640804529,10.53927612,19.18804932,72.97583771,medium
1.133654475,4.223371983,11.41794777,19.18804932,72.97583771,low
-1.194706678,5.249287128,10.29267311,19.18798256,72.97583008,low
5.549759388,-3.570951939,11.61427212,19.1878891,72.97582245,high
8.450334549,7.140706539,13.99410915,19.1878891,72.97582245,low
-2.189497471,7.930793285,11.17852783,19.18788528,72.97581482,low
-4.528632641,6.226121426,18.61970711,19.18789864,72.97581482,high
7.447164536,-8.790311813,18.20910072,19.18789864,72.97582245,low
-7.535749912,5.522226334,12.00692177,19.18788719,72.97582245,high
9.093177795,-14.77102757,13.63378143,19.18785286,72.97579193,medium
6.46314764,-13.9198885,11.59511852,19.18785286,72.97579193,low
11.57955647,-14.08389187,2.780865192,19.18783379,72.9757843,medium
1.576581836,-5.474342346,9.649829865,19.18782043,72.97577667,low
1.55982244,-4.550180435,13.6792717,19.18780136,72.97576904,low
11.26352215,-14.91587639,10.62307262,19.18778229,72.97576904,medium
10.07958889,-32.94062424,15.76342392,19.18777084,72.97576904,medium
20.51591492,-32.25348663,10.39562416,19.18775368,72.97576904,medium
16.08424759,-22.46718788,12.36246014,19.18774796,72.97575378,medium
1.792060018,-6.46314764,9.730035782,19.18773651,72.97574615,low
13.90312958,-20.7206192,2.393004656,19.18772888,72.9757309,medium
11.52209568,-19.32958794,1.52510643,19.18770599,72.97571564,low
11.79862595,-14.98411179,18.11333275,19.18770599,72.97571564,medium
8.872911453,-30.65416145,3.576937437,19.18768501,72.97570038,medium
11.4646349,-13.91270638,10.0269165,19.18765068,72.97570038,medium
11.66095924,-18.77173805,3.677493811,19.18762589,72.97570801,medium
11.48378849,-13.72595787,10.07958889,19.18759918,72.97570801,medium
13.01248646,-23.33029938,4.120420933,19.18756866,72.97569275,medium
10.0556469,-29.78626251,18.44014168,19.18756866,72.97569275,medium
9.099164009,-21.81357193,11.50413895,19.18756485,72.97567749,medium
26.7599926,-24.7560463,12.74433517,19.18754578,72.97570801,medium
24.63753319,-26.37931442,10.72123528,19.18754578,72.97569275,medium
10.52012253,-18.78490639,3.878606796,19.18754005,72.97568512,medium
14.44661331,-22.96757698,11.23000336,19.1875267,72.97568512,medium
2.202665567,-16.30570984,19.33916473,19.18750381,72.97568512,medium
12.17092419,-19.86708641,20.49556351,19.18749619,72.97566223,medium
2.11527729,-5.222950935,11.901577,19.18749619,72.97563934,low
-3.001131773,6.930016994,13.57751751,19.18746948,72.97562408,low
21.70702934,-16.09382439,15.14452267,19.18746948,72.97562408,medium
37.70628357,-23.83667183,18.44732475,19.18746948,72.9756012,medium
28.87766457,-24.41846275,18.03432465,19.18746948,72.9756012,medium
35.63529968,-22.63238907,14.33049393,19.18746948,72.9756012,medium
31.10546875,-19.78328896,12.32415295,19.18746948,72.9756012,medium
35.44735336,23.00708199,32.33489227,19.18746948,72.9756012,low
39.06140137,-24.94758224,14.54836655,19.18746948,72.9756012,medium
30.87083626,21.21621895,22.85864067,19.18746948,72.9756012,low
35.24384689,-19.19670868,14.80334949,19.18746948,72.9756012,medium
36.01837158,-15.62096882,8.382100105,19.18746948,72.9756012,medium
27.05687332,-13.52963352,5.622782707,19.18722153,72.97547913,medium
18.33000755,-16.45175743,5.886145115,19.18715477,72.97548676,medium
12.09191608,-5.608417511,3.673902512,19.18710327,72.97548676,medium
13.05438519,-4.370615005,4.545392036,19.18708038,72.97547913,medium
10.12268448,-4.332307816,2.521094322,19.18712044,72.97545624,medium
11.06480312,-4.815936565,3.053804159,19.18711472,72.97545624,medium
9.866505623,-3.203441858,1.521515131,19.18711281,72.97538757,low
11.61427212,-4.426878929,2.062604666,19.18711662,72.97532654,medium
13.22197914,-5.895721912,2.518700123,19.18712234,72.97525787,medium
15.56590271,-7.2891469,4.244919777,19.18712044,72.97521973,medium
15.81489944,-9.940725327,2.476801634,19.18713379,72.97519684,medium
17.67040634,-10.46146393,2.744952202,19.18713379,72.97519684,medium
16.26740265,-7.487865925,8.920795441,19.18713951,72.97516632,medium
16.03396797,-9.281123161,3.473986626,19.18715477,72.9751358,medium
16.4290123,-8.984241486,6.301538944,19.18715477,72.97512054,medium
17.43457603,-13.517663,4.45680666,19.18715668,72.97509766,medium
17.14008904,-10.96544361,4.080916882,19.18715286,72.9750824,medium
15.06910515,-11.59631634,5.714959621,19.18715286,72.97510529,medium
13.77144814,-6.643909931,3.819948912,19.18712616,72.97510529,medium
14.54238129,-10.44590187,4.562151432,19.18711281,72.97517395,medium
16.77617073,-5.354631901,4.950012207,19.18711281,72.97517395,medium
14.44182491,-9.386467934,3.985148668,19.18711281,72.97517395,medium
13.67089176,-7.362170219,5.552153587,19.18711662,72.97519684,medium
13.23873806,-10.18732834,4.523844242,19.18711662,72.97519684,medium
15.80173111,-9.141061783,2.772485495,19.18711472,72.97519684,medium
9.111134529,-7.653065681,3.490746021,19.18711472,72.97519684,medium
8.645462036,-6.68700552,1.582567334,19.18711281,72.97518921,low
23.35783195,-9.829395294,15.77419758,19.18711281,72.97518921,medium
17.37352371,3.592499733,16.82645035,19.18711281,72.97518921,high
-10.91755962,11.78545761,15.0343895,19.18711281,72.97518921,low
4.467580318,10.22802925,15.20078659,19.18664932,72.97514343,high
2.495955229,6.284779549,15.29655457,19.18664932,72.97519684,medium
2.248155355,5.98191309,14.04199314,19.18664932,72.97519684,low
24.49627495,-18.43056488,13.23634434,19.18664932,72.97519684,medium
25.12594986,-17.48844719,10.47463226,19.18664932,72.97519684,medium
8.851364136,-10.49618053,12.00452709,19.18664932,72.97522736,medium
15.37915421,-17.05150414,6.739677906,19.18655396,72.97524261,medium
12.57793903,-26.59958076,21.01989365,19.18643379,72.97522736,medium
3.875015497,-8.841787338,9.448717117,19.18635559,72.9752121,high
9.654618263,-11.8189764,1.787271619,19.18585777,72.97536469,low
5.343858242,-5.930437565,9.14465332,19.18564034,72.97537231,low
1.584961534,-6.602011204,9.447520256,19.18548775,72.97533417,low
2.172738075,-27.65063477,9.639056206,19.18538475,73.0168457,medium
4.368220806,8.503006935,15.94298935,19.03316307,73.01708984,high
1.630451322,3.41772294,11.96262836,19.03323746,73.01709747,medium
1.701080322,3.19865346,13.57392693,19.0333252,73.01709747,medium
2.809595585,3.562572241,13.85883617,19.03338814,73.01709747,medium
2.209848166,4.426878929,20.3770504,19.03338814,73.01709747,low
1.297657371,2.579752445,11.22162342,19.03353691,73.01711273,medium
1.290474772,2.15358448,10.52969933,19.03362846,73.01712036,low
0.715866327,1.71065712,10.67813969,19.03362846,73.01712036,low
1.59932673,3.462015629,13.50090313,19.03397179,73.01713562,medium
1.786074519,3.214215755,13.86841297,19.03401566,73.01712036,medium
-1.364694953,3.08373189,11.47421169,19.03418159,73.01712799,medium
-1.329979062,3.550601006,12.403162,19.03422356,73.01712036,low
-2.706645012,4.526238441,14.11980438,19.03430176,73.01712799,low
3.05140996,5.415684223,14.12938118,19.03515244,73.01714325,medium
-1.736993313,3.347094059,12.62342834,19.03520584,73.01715088,medium
0.281318694,1.97162509,10.04966164,19.03560066,73.01720428,low
-0.952892303,2.30561614,11.27668953,19.03565788,73.01721191,medium
-1.631648421,6.953958988,17.02157784,19.03583908,73.0172348,low
-1.736993313,3.251325846,12.24514484,19.03591347,73.01724243,medium
-1.893813491,3.707421303,12.3983736,19.03633118,73.01725769,low
-1.474828243,4.039018154,14.17846203,19.0364666,73.01728821,low
-1.940500498,2.8993783,11.24197388,19.0365715,73.01734924,medium
18.82081985,20.85589027,22.09249687,19.036726,73.0173645,low
1.346738458,1.606509328,9.545681953,19.037117,73.01737213,low
-0.427365005,2.208651066,10.34175396,19.03725243,73.01737976,low
-1.027112484,3.209427357,10.45667553,19.03765106,73.01741028,medium
2.540247917,3.876212597,12.73356152,19.03765678,73.01740265,medium
0.937329948,3.720589399,10.98579407,19.03765678,73.01740265,low
-0.933738649,2.894589901,10.77989292,19.0376606,73.01741791,medium
1.81959331,1.552639842,10.47223854,19.0376873,73.0174408,low
1.944091797,2.237381458,11.78785229,19.03775215,73.0174408,low
1.521515131,3.469198227,11.46942329,19.03778076,73.01743317,medium
2.966415882,3.677493811,11.6956749,19.03780365,73.01745605,medium
2.602497339,4.147954464,11.70764637,19.03785896,73.01747131,medium
-0.833182216,2.670732021,11.32217979,19.03785896,73.01747131,medium
0.605733037,1.843535304,10.31781197,19.03790283,73.0174942,low
-0.579396784,2.005143881,10.99776554,19.03826714,73.01750946,low
-1.174355984,2.091335297,10.23640919,19.03831863,73.01751709,low
-1.171961784,2.67671752,10.80383492,19.038414,73.01751709,medium
-1.399410844,3.561375141,11.98178196,19.03849602,73.01752472,low
-0.582988143,2.209848166,11.68729591,19.03849602,73.01752472,low
-1.017535686,3.444059134,13.96537876,19.03868675,73.01755524,medium
-1.18872118,2.555810213,11.99854183,19.03873253,73.01756287,medium
1.827973008,3.217807055,13.75588608,19.0388298,73.01756287,medium
1.432929754,3.677493811,11.83094788,19.03896141,73.01755524,low
1.63763392,3.807977915,13.74750614,19.03905869,73.01753998,low
0.93014735,2.852691412,14.23472595,19.039114,73.01755524,medium
0.839167714,2.577358246,10.60272217,19.03920746,73.01760864,medium
1.576581836,3.348291159,12.82454109,19.03929901,73.01760864,medium
2.333149672,4.683058739,13.36203957,19.03929901,73.01760864,medium
1.517923832,0.864306808,10.9295311,19.03951073,73.01764679,low
0.106541976,1.678335428,11.06001472,19.03951073,73.0176239,low
1.130063176,2.590526342,13.31774712,19.03973961,73.0176239,medium
1.215057373,1.628057122,11.78665543,19.03973961,73.01761627,low
6.520608425,11.85129833,19.24339676,19.04003906,73.01760864,low
-2.487575531,4.79319191,14.61660099,19.0401001,73.01760864,low
-3.883395195,3.636792421,16.07826233,19.04034233,73.01760101,low
4.448426723,11.65736771,7.467514992,19.04059601,73.01759338,high
-4.031835556,8.514978409,12.47379112,19.04067421,73.01759338,medium
3.459621429,5.086481571,11.4406929,19.04082108,73.01760101,medium
9.706093788,4.709394932,18.78131485,19.04089165,73.01760864,low
9.006986618,3.542221308,14.93263626,19.04097939,73.01760864,high
-2.669534922,1.507149935,11.77468395,19.04107475,73.01758575,low
16.01361847,5.215768337,34.01562119,19.04114342,73.01759338,low
15.12297535,13.61821938,26.01898766,19.04119682,73.01761627,low
9.050082207,11.1414175,5.073313236,19.04125977,73.01761627,low
5.541379929,12.97417927,4.127603531,19.04130936,73.01761627,high
4.27125597,12.97298145,3.021482468,19.04136086,73.01761627,high
3.872621298,13.17289734,3.835511208,19.04141998,73.01760864,high
3.712209702,12.38520527,2.912546396,19.04146004,73.01760864,high
6.488286495,17.34838486,8.376114845,19.04150581,73.01760101,low
6.528987885,20.62125969,3.849876404,19.04153824,73.01760864,high
5.23851347,12.8401041,-2.353500366,19.04154968,73.01760864,medium
4.225766182,11.75912189,-4.09408474,19.04157829,73.01760101,medium
5.443217754,13.42668343,-4.712985992,19.04161644,73.01760864,medium
4.589684486,13.07234097,4.453215122,19.04166222,73.0176239,high
6.50384903,15.15409946,12.62103462,19.04170609,73.01763153,low
-2.777273893,3.244143248,14.52681923,19.04175949,73.01763153,medium
-0.974440098,4.75249052,12.14817905,19.0418148,73.01763153,low
0.93134445,3.634398222,11.6669445,19.0418148,73.01763153,low
0.258573771,1.570596337,9.892841339,19.04190063,73.01764679,low
1.732204914,1.725022316,11.82017422,19.04195023,73.01765442,low
3.016694069,6.257246017,18.40542603,19.04205322,73.01769257,medium
0.648828685,1.574187636,10.42195988,19.042202,73.01769257,low
1.295263171,3.786429882,13.74750614,19.04225159,73.01765442,low
-0.610521436,3.769670486,10.65419769,19.04231071,73.01765442,low
1.173158884,3.190273762,11.22401714,19.04235649,73.0177002,medium
2.146401882,4.127603531,14.45259857,19.04237556,73.0177002,low
4.080916882,18.12171173,32.08828735,19.04241371,73.01772308,high
-1.592144132,5.218162537,13.3608427,19.04242897,73.01772308,low
-1.394622445,3.240551949,11.72440529,19.04247284,73.01771545,medium
1.304839969,5.323507309,12.5408287,19.04254341,73.01770782,low
2.665943623,7.304709435,12.07874775,19.04259682,73.01770782,medium
0.867898107,3.282450438,10.92713642,19.04259682,73.01768494,medium
6.72890377,7.973888874,22.56894302,19.04315186,73.01768494,low
-6.162675381,10.60272217,18.76814651,19.04315186,73.01768494,medium
-3.475183725,3.809175014,14.64054298,19.04333687,73.01771545,low
-3.434482336,3.326743364,15.86398029,19.04336166,73.01771545,medium
3.214215755,3.131615877,15.25106525,19.04340553,73.01770782,medium
3.79241538,4.847061157,19.83356667,19.04343224,73.01768494,low
-3.026270866,5.908889771,14.09586239,19.04345703,73.01766205,high
-0.840364814,2.840720415,12.68926907,19.04345703,73.01763916,medium
0.466869324,1.738190413,10.54166985,19.04343224,73.01760101,low
0.541089594,1.862688899,10.71644688,19.04343605,73.01745605,low
1.051054597,1.78368032,10.54885292,19.04343605,73.01740265,low
1.318008065,2.128445387,11.51251888,19.04344177,73.01728821,low
2.26850605,3.821146011,10.53568459,19.04347992,73.01707458,medium
1.552639842,2.929305792,11.14022064,19.04348946,73.01699066,medium
2.777273893,3.329137564,16.33324432,19.0435257,73.01676178,medium
5.340266705,5.843049049,20.17952919,19.04356194,73.01676178,high
1.550245643,2.325966835,14.34007072,19.04356194,73.01673889,medium
0.442927301,1.693897724,11.46702862,19.04357529,73.01651001,low
0.685938776,1.832761407,10.65300083,19.04357147,73.01631165,low
-0.257376671,1.829170108,10.35252857,19.04357147,73.01631165,low
0.214281052,1.555034041,10.37168217,19.04357147,73.01591492,low
1.159990668,2.353500366,9.380482674,19.04357529,73.01576996,medium
1.310825467,3.415328741,12.108675,19.0436039,73.01576996,medium
7.435193539,17.92059898,31.26588058,19.0436039,73.01564026,low
-3.671508312,4.005499363,19.37866783,19.04361916,73.01557159,low
1.132457376,4.025850296,13.33330917,19.04361916,73.01551056,low
0.804451764,2.938882589,12.64617348,19.04361343,73.0154953,medium
1.705868721,2.299630642,10.45308495,19.04361343,73.01542664,medium
0.539892495,1.758541107,10.25795746,19.04361534,73.01533508,low
-2.079364061,5.935225964,15.24148846,19.04361916,73.01530457,high
2.19189167,4.717774391,13.20521927,19.04361916,73.01522064,low
0.609324336,1.923741102,11.05163479,19.04360771,73.0151062,low
0.434547603,3.751713991,12.75989819,19.04361725,73.01502228,low
-1.71065712,4.686649799,12.5599823,19.04364204,73.01502991,low
-1.41257906,2.647987127,10.92115116,19.04364967,73.01502991,medium
-1.037886381,3.318363667,11.877635,19.0436573,73.01499939,medium
-1.464054346,2.881421804,11.55322075,19.04365921,73.01493835,medium
